BNAsubjID,BNA001SFG_L_7_1,BNA002SFG_R_7_1,BNA003SFG_L_7_2,BNA004SFG_R_7_2,BNA005SFG_L_7_3,BNA006SFG_R_7_3,BNA007SFG_L_7_4,BNA008SFG_R_7_4,BNA009SFG_L_7_5,BNA010SFG_R_7_5,BNA011SFG_L_7_6,BNA012SFG_R_7_6,BNA013SFG_L_7_7,BNA014SFG_R_7_7,BNA015MFG_L_7_1,BNA016MFG_R_7_1,BNA017MFG_L_7_2,BNA018MFG_R_7_2,BNA019MFG_L_7_3
100206,3.9948,4.7679,3.6186,3.2771,3.3914,4.2233,2.6001,3.2804,4.3656,3.6002,4.0916,5.2282,5.8579,5.424,6.6338,5.4639,3.3849,3.3148,4.275
100307,3.3025,3.7593,3.2663,2.4316,3.0814,3.5782,2.2082,2.1589,3.1096,3.1002,3.2368,4.1064,4.6296,4.2909,4.9915,4.235,3.2155,2.1998,3.1549
100408,3.4519,4.548,3.4076,3.127,3.1626,3.3662,2.4422,2.6011,2.9837,2.9531,3.4961,4.2934,4.8723,4.3584,5.1601,4.7965,2.758,2.6796,3.9513
100610,3.648,4.3244,3.7569,3.5278,3.2707,4.6235,3.1841,2.7271,3.4771,2.8754,3.4882,4.5873,4.9644,4.2044,4.9929,5.0992,3.2602,2.2515,3.7531
101006,2.675,3.1837,2.5783,2.3148,2.321,3.3953,1.6055,1.6822,2.65,2.2654,2.5858,3.4972,3.3651,2.9501,3.6416,4.132,2.2509,1.5284,2.8719
101107,3.5031,4.1155,3.2486,3.18,3.189,3.6658,2.4888,2.8141,3.1876,3.3049,2.9112,3.7811,3.9468,3.654,5.3715,4.9506,3.2478,2.7505,3.4112
101309,3.6949,4.4159,3.5337,3.5019,3.2844,4.1783,2.3333,2.9367,3.3752,3.4769,3.7056,4.813,5.6269,4.9798,4.5896,5.1596,2.5975,2.6055,4.0495
101410,3.5674,4.2916,3.5277,3.6163,3.2691,3.6246,2.4204,2.9188,3.5528,3.0287,3.4728,4.1029,5.2975,4.6301,5.1533,5.4579,3.1823,2.1963,4.3744
101915,3.1452,3.5436,3.1053,2.66,2.8321,3.678,1.928,2.3833,2.7326,2.7715,2.9934,3.8675,4.4524,3.6117,4.4976,4.4734,2.9501,2.7054,3.3624
102008,3.6774,4.1915,3.8198,3.0327,3.5011,3.7235,2.1817,2.8296,3.4286,3.3834,3.3896,4.3371,4.8013,4.3996,4.5284,4.4994,3.1511,2.6172,3.8141
102109,3.8387,4.7694,4.0789,3.8976,3.727,4.6847,3.1061,2.8019,3.742,3.5208,3.8322,5.019,5.3018,4.8918,5.4189,5.7775,3.4816,2.5467,4.2526
102311,3.6835,4.6565,3.3309,3.4673,3.3604,4.1674,2.1706,2.7897,3.5241,3.4962,3.5862,4.9068,5.1299,4.6406,5.0094,4.3185,3.1717,2.4251,3.9274
102513,4.0798,4.5417,4.119,3.5007,3.5662,4.8238,3.2316,3.0993,3.6442,3.5466,4.3319,5.5183,5.613,5.3962,5.0238,5.5373,3.8945,3.1927,4.4382
102614,4.1294,5.1496,4.1363,3.5666,3.8809,4.1864,3.1721,3.0913,3.3151,3.5543,3.9335,5.2988,5.5937,5.0645,4.8654,4.3351,3.5077,2.8527,3.6512
102715,3.5851,4.8427,4.4952,3.2152,3.7185,5.0338,2.8243,2.9598,3.7865,3.3538,3.7218,5.0963,5.6785,5.2266,5.0268,5.507,3.4132,2.8015,4.3671
102816,3.2997,3.4482,3.0061,2.8221,2.7273,3.2362,2.0211,2.1199,2.8827,2.5843,3.0809,3.8329,4.235,3.5451,4.2919,4.3997,2.4941,2.0579,3.5509
103010,3.4914,4.3954,3.6628,3.2071,2.8365,3.8087,2.5762,2.801,3.7764,3.3965,3.4812,4.2417,5.0694,4.6933,5.1154,4.4029,3.2376,2.8666,3.8756
103111,3.5897,4.1252,3.96,3.5848,3.4305,4.0087,2.8488,3.129,3.6472,3.3025,3.2438,4.3654,5.4065,4.4932,4.8821,5.0959,3.7039,2.8193,4.0593
103212,3.2289,4.2735,3.5084,3.309,3.2746,4.0386,2.1967,2.614,3.2163,3.0933,3.2991,4.4176,5.1237,4.5762,5.0572,4.8104,3.7554,2.6496,3.6976
103414,2.7986,3.617,3.3588,2.9107,3.3118,3.6556,2.4411,2.7445,3.1784,2.5641,2.7038,3.4611,4.2094,3.7142,4.2581,3.4453,2.4934,1.8994,3.0783
103515,3.8124,4.1114,3.4009,3.0217,3.243,3.8044,2.0157,2.005,2.9853,2.597,3.6758,4.5379,4.689,4.2194,4.4185,4.7555,2.839,2.2791,3.6547
103818,2.7807,3.3361,3.2647,3.2007,2.7212,3.09,2.3543,2.1504,2.6366,2.833,2.8811,3.766,4.5466,3.5939,4.1176,4.3584,3.0587,2.077,3.1808
104012,3.5697,4.0382,3.3047,2.801,2.7656,3.656,2.4356,2.9052,3.5401,3.16,3.6558,4.5476,4.541,4.0543,4.2892,4.4401,3.0727,2.3038,3.0401
104416,3.3919,3.8422,3.3995,2.5318,2.8845,3.4579,2.3589,2.6626,3.1793,2.9521,3.2882,4.1683,4.3984,4.0879,4.2816,3.8232,2.6378,2.2543,3.0037
104820,2.7657,3.3115,2.8835,2.6262,2.7091,3.3185,1.8529,2.0607,2.5825,2.447,2.6902,3.1938,3.6333,3.2898,3.653,3.8184,2.2227,1.9483,2.8056
105014,3.0471,4.129,3.4576,3.3508,3.1455,3.5288,2.7045,3.0495,3.3571,3.1077,3.2706,4.3446,4.8307,4.4716,4.5117,4.7636,3.2072,2.2739,3.7207
